Gender,School GPA,PHYS,MATH,Art,Ana,Arch,Elect,Mech,WrkOut,Output
f,96.1,92,93,1,1,1,0,0,0,G-B
m,92.1,83,85,0,1,1,1,0,0,A-C
f,96.1,93,97,1,1,1,0,0,1,C-B
m,86.8,73,75,0,1,0,1,0,1,F-C
m,90.5,80,88,0,0,1,1,1,1,B-C
f,97.5,78,88,0,1,0,1,0,1,F-C
f,99.1,99,99,0,1,1,1,0,0,A-A
m,83.4,67,74,0,1,0,1,0,1,F-D
f,95.8,80,80,1,1,1,0,0,1,C-C
f,88.2,74,83,0,1,0,0,0,0,D-C
m,88,93,87,0,0,1,1,1,1,B-C
f,79.7,74,63,0,1,0,0,0,0,D-C
f,96.6,85,93,1,1,1,0,0,0,G-B
f,94.9,76,80,1,1,1,0,0,0,G-C
f,93.8,91,92,1,1,1,0,0,0,G-C
f,86.7,76,70,0,1,0,1,0,1,F-B
f,98.4,97,91,0,1,1,1,0,0,A-B
m,91.4,88,78,0,1,1,1,0,0,A-C
m,87.1,77,74,0,0,1,1,1,1,B-C
f,97.3,92,91,0,1,1,1,0,0,A-C
m,94.3,97,99,1,1,1,0,0,1,C-B
m,84.2,78,82,1,1,1,0,0,0,G-D
f,94.4,84,86,1,1,1,0,0,0,G-C
m,90.9,80,97,0,1,1,1,0,0,A-C
m,82.1,64,86,0,0,1,0,1,1,E-C
m,94,80,80,0,1,0,0,0,0,D-C
m,91.7,77,72,0,1,1,1,0,0,A-C
f,96,85,86,1,1,1,0,0,0,G-C
f,91.7,73,76,0,1,0,1,0,1,F-D
m,92.5,81,76,0,0,1,1,1,1,B-C
m,93.6,81,80,0,0,1,1,1,1,B-C
m,94.5,75,81,0,0,1,0,1,1,E-C
m,90.7,91,82,0,0,1,1,1,1,B-C
m,95.7,80,88,0,0,1,1,1,1,B-C
m,75.9,75,67,0,1,0,0,0,0,D-C
m,92.2,88,83,0,0,1,1,1,1,B-C
f,97.1,85,87,1,1,1,0,0,1,C-C
m,96.8,91,90,0,0,1,1,1,1,B-B
m,98.1,99,93,1,1,1,0,0,1,C-C
m,75.6,60,68,0,1,0,0,0,0,D-D
m,83.9,76,67,0,0,1,0,1,1,E-D
f,96.8,81,90,0,1,1,1,0,0,A-C
m,83,70,72,0,1,0,0,0,0,D-C
m,80.1,85,80,0,0,1,0,1,1,E-C
f,84.9,76,90,0,1,0,1,0,1,F-C
m,94.9,99,95,0,1,1,1,0,0,A-B
m,86.6,77,80,1,1,1,0,0,1,C-C
m,85.3,80,75,0,0,1,0,1,1,E-D
f,96.4,98,85,1,1,1,0,0,0,G-B
m,93.8,97,80,0,1,1,1,0,0,A-C
m,97.2,99,99,0,0,1,1,1,1,B-B
f,98.3,81,90,1,1,1,0,0,0,G-B
m,91.2,78,80,0,0,1,1,1,1,B-C
f,78.4,76,64,0,1,0,0,0,0,D-D
f,94.6,94,90,1,1,1,0,0,0,G-B
m,94.6,80,87,1,1,1,0,0,1,C-C
m,82,72,72,0,0,1,0,1,1,E-D
f,93.1,75,80,1,1,1,0,0,1,C-C
m,91.3,73,82,1,1,1,0,0,1,C-D
f,96.6,99,92,0,1,1,1,0,0,A-B
m,89.4,76,74,0,0,1,0,1,1,E-C
f,92.3,80,80,0,0,1,1,1,1,B-C
m,93.1,78,75,0,0,1,1,1,1,B-C
f,95.7,80,90,1,1,1,0,0,1,C-C
m,92.9,90,88,0,0,1,1,1,1,B-C
m,85.1,68,70,0,1,0,1,0,1,F-C
m,90.2,75,71,0,1,0,1,0,1,F-C
f,96.3,99,91,0,1,1,1,0,0,A-B
m,90.4,92,84,0,0,1,1,1,1,B-C
m,94.6,84,87,0,1,1,1,0,0,A-B
f,84.1,67,68,0,1,1,1,0,0,A-C
m,87.4,74,84,1,1,1,0,0,0,G-C
m,93.2,74,87,0,1,0,0,0,0,D-C
f,91,81,90,1,1,1,0,0,1,C-C
f,90.8,71,72,0,1,1,1,0,0,A-C
f,96.2,91,94,0,1,0,1,0,1,F-B
m,92.1,90,89,0,1,1,1,0,0,A-B
f,89.9,81,83,1,1,1,0,0,0,G-C
m,88,84,84,0,1,1,1,0,0,A-B
m,86,66,83,0,1,1,1,0,0,A-D
m,92.8,75,99,1,1,1,0,0,1,C-C
m,92.8,90,87,1,1,1,0,0,1,C-C
m,99.4,99,96,0,0,1,1,1,1,B-B
m,92.1,94,89,0,1,1,1,0,0,A-C
m,88.1,81,80,0,1,0,1,0,1,F-B
f,90.9,75,75,0,1,0,1,0,1,F-D
f,98.9,99,92,0,1,1,1,0,0,A-B
m,93.8,82,77,0,1,0,1,0,1,F-C
f,97.1,91,80,0,1,0,1,0,1,F-C
m,89,70,77,0,1,1,1,0,0,A-C
f,95.1,97,87,1,1,1,0,0,1,C-C
m,89.6,80,74,0,1,1,1,0,0,A-C
m,93.9,90,87,1,1,1,0,0,1,C-C
m,89.9,90,76,1,1,1,0,0,1,C-C
m,94.5,78,90,1,1,1,0,0,1,C-C
f,86.2,70,75,0,1,0,0,0,0,D-D
f,93.1,78,86,1,1,1,0,0,0,G-C
m,90,84,82,1,1,1,0,0,1,C-C
m,95.3,99,94,1,1,1,0,0,1,C-B
m,95.6,78,76,1,1,1,0,0,0,G-C
f,97.7,96,90,1,1,1,0,0,1,C-B
f,93,74,73,0,1,1,1,0,0,A-B
f,94,82,82,1,1,1,0,0,1,C-C
f,95.3,88,81,1,1,1,0,0,1,C-C
m,86.5,81,78,0,0,1,1,1,1,B-C
f,85.3,86,66,0,1,0,0,0,0,D-C
f,97.5,88,83,0,1,1,1,0,0,A-C
f,96.9,93,92,0,1,1,1,0,0,A-B
m,98.3,99,99,0,1,0,1,0,1,F-B
m,93.5,76,84,0,1,1,1,0,0,A-C
m,93.9,81,90,0,1,1,1,0,0,A-B
m,94.1,99,91,1,1,1,0,0,1,C-B
f,93,80,88,1,1,1,0,0,1,C-C
m,95,99,98,0,1,1,1,0,0,A-B
m,91.4,86,93,1,1,1,0,0,0,G-C
m,97.9,92,94,1,1,1,0,0,1,C-C
m,94.9,94,82,0,0,1,0,1,1,E-B
f,82.4,88,78,1,1,1,0,0,1,C-C
m,91.2,81,91,1,1,1,0,0,0,G-C
m,89.1,75,72,0,1,1,1,0,0,A-C
m,96,80,77,1,1,1,0,0,1,C-C
m,85.3,67,70,0,1,1,1,0,0,A-D
m,92.7,77,82,0,0,1,0,1,1,E-C
f,94.5,99,92,1,1,1,0,0,1,C-B
m,94.2,85,80,0,1,1,1,0,0,A-D
m,93.5,75,82,1,1,1,0,0,1,C-C
m,85,73,65,0,1,0,1,0,1,F-D
f,92.9,94,74,1,1,1,0,0,1,C-C
f,93.4,80,83,0,1,1,1,0,0,A-C
f,73.4,60,68,0,1,0,0,0,0,D-D
m,92.5,85,75,0,1,0,1,0,1,F-C
m,93.3,76,80,1,1,1,0,0,1,C-C
f,90.7,77,90,0,1,1,1,0,0,A-C
f,97.1,88,91,1,1,1,0,0,0,G-C
f,92.8,80,77,1,1,1,0,0,1,C-C
m,91.9,82,79,0,0,1,1,1,1,B-C
m,92.1,86,99,1,1,1,0,0,1,C-C
m,93.6,80,81,0,1,1,1,0,0,A-F
m,93.7,74,87,0,1,1,1,0,0,A-C
m,94,94,90,0,0,1,0,1,1,E-B
m,90.5,81,77,0,1,0,0,0,0,D-D
m,97,97,96,1,1,1,0,0,0,G-B
f,96.3,82,87,0,0,1,1,1,1,B-B
m,92,88,88,0,0,1,0,1,1,E-D
f,87.8,70,76,0,1,0,0,0,0,D-C
f,88.8,73,84,0,1,0,1,0,1,F-D
m,93.4,81,84,1,1,1,0,0,1,C-C
m,94.2,80,81,1,1,1,0,0,1,C-C
f,94.9,90,85,0,1,1,1,0,0,A-C
m,89.3,74,80,0,1,0,1,0,1,F-D
m,96.7,99,99,0,1,1,1,0,0,A-A
f,91.2,82,80,0,1,1,1,0,0,A-C
m,77.1,77,62,0,1,0,0,0,0,D-C
m,87.1,70,73,1,1,1,0,0,0,G-D
m,95.3,81,82,0,1,1,1,0,0,A-C
f,89.2,77,77,0,1,0,0,0,0,D-C
m,95,95,96,1,1,1,0,0,1,C-B
m,95.5,84,96,0,1,0,0,0,0,D-F
m,92.5,76,80,0,1,1,1,0,0,A-C
m,99.1,99,99,0,1,1,1,0,0,A-A
m,92,80,83,1,1,1,0,0,1,C-C
m,94.1,81,80,0,0,1,0,1,1,E-D
f,90.4,73,77,1,1,1,0,0,0,G-C
m,86.8,71,86,1,1,1,0,0,1,C-D
f,91.2,80,75,0,0,1,0,1,1,E-C
f,94.8,77,93,0,1,1,1,0,0,A-C
m,91.6,80,99,0,1,1,1,0,0,A-C
f,97.1,80,95,1,1,1,0,0,1,C-C
f,90.5,96,85,1,1,1,0,0,0,G-C
m,89.8,87,72,0,1,0,0,0,0,D-C
f,94.1,76,87,1,1,1,0,0,1,C-C
m,93,99,85,1,1,1,0,0,1,C-B
f,91.1,88,81,1,1,1,0,0,1,C-C
f,87.3,71,73,1,1,1,0,0,1,C-C
m,89.4,71,70,1,1,1,0,0,1,C-D
m,93.7,76,82,0,0,1,1,1,1,B-C
f,90.1,83,77,0,1,0,1,0,1,F-D
m,86.9,75,77,0,1,1,1,0,0,A-D
f,90.2,71,76,0,1,0,0,0,0,C-C
f,93,85,86,1,1,1,0,0,1,C-B
m,93.9,99,94,1,1,1,0,0,1,C-B
m,94.7,85,82,0,1,1,1,0,0,A-B
f,92.6,83,81,1,1,1,0,0,1,C-C
f,77.2,74,63,0,1,0,0,0,0,D-C
m,97.5,95,94,0,1,0,1,0,1,F-B
m,93.8,86,75,1,1,1,0,0,1,C-C
m,91.9,96,86,1,1,1,0,0,1,C-C
m,89.7,81,86,0,1,1,1,0,0,A-B
m,82,73,75,0,1,0,0,0,0,D-C
f,98.4,88,93,0,1,1,1,0,0,A-B
m,95.7,96,88,1,1,1,0,0,1,C-C
m,99,99,99,1,1,1,0,0,1,C-B
m,96.9,84,93,0,0,1,1,1,1,B-C
m,88.8,90,74,1,1,1,0,0,0,G-C
m,95.4,90,90,1,1,1,0,0,1,C-C
m,74.8,68,77,0,1,0,0,0,0,D-C
f,96.1,95,94,0,1,1,1,0,0,A-B
m,93.9,96,86,1,1,1,0,0,1,C-C
f,96.4,77,82,0,1,1,1,0,0,A-C
f,87.2,73,86,0,1,0,1,0,1,F-C
f,97.6,99,92,0,1,1,1,0,0,A-B
f,82,71,62,0,1,0,0,0,0,D-C
m,94,93,88,0,1,1,1,0,0,A-B
m,84.8,77,66,0,1,0,0,0,0,D-C
m,81,92,76,0,0,1,0,1,1,E-D
m,92.8,85,80,1,1,1,0,0,0,G-B
m,95.9,81,80,1,1,1,0,0,1,C-C
f,95,90,85,1,1,1,0,0,0,G-C
m,89.4,74,75,0,0,1,0,1,1,E-D
f,91.3,72,74,0,0,1,0,1,1,E-D
f,92.1,77,83,1,1,1,0,0,1,C-C
m,94.7,77,80,0,0,1,0,1,1,E-C
f,88.1,80,83,0,0,1,1,1,1,B-C
m,98.6,99,90,0,1,1,1,0,0,A-A
m,93,91,88,1,1,1,0,0,1,C-C
m,97.3,95,99,1,1,1,0,0,1,C-A
m,92.8,80,75,0,1,1,1,0,0,A-B
m,96,87,78,1,1,1,0,0,1,C-C
m,81.9,64,68,0,1,0,0,0,0,D-D
m,83.4,73,80,0,1,0,0,0,0,D-D
f,95,78,90,1,1,1,0,0,0,G-C
m,91,81,80,0,0,1,1,1,1,B-C
m,90.1,99,90,0,0,1,0,1,1,E-B
f,93.2,82,75,0,1,0,0,0,0,D-C
f,96.2,86,85,1,1,1,0,0,1,C-C
m,94,93,90,0,1,1,1,0,0,A-C
f,97.4,87,90,1,1,1,0,0,0,G-B
m,90.4,71,86,1,1,1,0,0,0,G-C
m,85,82,96,1,1,1,0,0,1,C-C
f,96.3,91,94,1,1,1,0,0,1,C-C
m,90.2,77,80,1,1,1,0,0,1,C-C
m,97.2,82,85,0,0,1,0,1,1,E-C
m,95.3,88,86,1,1,1,0,0,1,C-C
m,92.4,80,82,1,1,1,0,0,1,C-C
m,94.1,76,76,1,1,1,0,0,1,C-C
f,88.1,82,85,1,1,1,0,0,0,G-C
f,94.8,86,90,1,1,1,0,0,0,G-C
m,90.6,85,82,1,1,1,0,0,1,C-C
m,91.1,90,80,0,1,1,1,0,0,A-B
f,96.4,86,80,0,1,1,1,0,0,A-C
f,95.3,95,81,1,1,1,0,0,0,G-C
m,92.4,80,80,0,1,0,1,0,1,F-C
f,92.2,81,76,1,1,1,0,0,1,C-C
f,97.9,91,86,1,1,1,0,0,1,C-B
m,85.7,80,75,0,1,0,1,0,1,F-D
f,95.8,76,84,1,1,1,0,0,0,G-C
m,96.3,95,92,0,1,1,1,0,0,A-B
m,98.2,88,88,1,1,1,0,0,1,C-C
m,97.6,99,99,1,1,1,0,0,1,C-A
m,92.8,85,82,1,1,1,0,0,1,C-C
m,87.3,73,77,0,0,1,1,1,1,B-D
m,97.3,86,82,1,1,1,0,0,1,C-C
f,80.6,61,65,0,1,0,0,0,0,D-C
m,82.4,81,77,0,0,1,0,1,1,E-C
m,91.4,83,84,0,1,1,1,0,0,A-C
f,88.9,72,84,0,1,1,1,0,0,A-B
f,94.8,76,81,0,0,1,0,1,1,E-C
m,91.9,88,85,1,1,1,0,0,1,C-C
f,95.4,77,85,1,1,1,0,0,1,C-C
f,96.2,80,81,0,1,0,0,0,0,D-C
m,89.1,73,81,0,1,1,1,0,0,A-B
f,97.3,88,96,0,0,1,1,1,1,B-B
f,96.7,87,86,0,1,1,1,0,0,A-C
m,94.9,80,90,0,1,0,1,0,1,F-B
m,93,74,83,1,1,1,0,0,1,C-C
m,95.6,90,90,1,1,1,0,0,1,C-C
f,94.6,77,76,0,1,1,1,0,0,A-C
m,83.2,65,99,0,1,0,1,0,1,F-C
m,90.6,93,87,0,1,0,1,0,1,F-C
f,98.3,85,90,1,1,1,0,0,1,C-B
f,93.3,88,85,1,1,1,0,0,0,G-C
m,77.4,68,70,0,1,0,0,0,0,D-D
f,96,95,95,0,1,1,1,0,0,A-B
f,80.4,83,90,1,1,1,0,0,0,G-C
f,75.2,60,60,0,1,0,0,0,0,D-D
f,97.1,81,86,1,1,1,0,0,1,C-C
m,90.4,91,83,0,0,1,0,1,1,E-C
f,95.9,80,80,1,1,1,0,0,1,C-C
f,98.3,86,91,1,1,1,0,0,1,C-B
f,98.9,99,98,1,1,1,0,0,1,C-B
m,84.3,66,74,0,1,0,1,0,1,F-D
m,91.1,91,91,0,0,1,1,1,1,B-B
m,81.9,62,64,0,1,1,1,0,0,A-D
f,98.3,95,96,1,1,1,0,0,1,C-C
m,99.4,99,99,0,1,1,1,0,0,A-A
m,98.1,87,93,0,1,1,1,0,0,A-B
m,92.9,73,81,1,1,1,0,0,1,C-B
m,87.3,82,77,0,1,0,1,0,1,F-C
m,95.3,81,84,1,1,1,0,0,0,G-C
f,84.6,70,70,0,1,0,0,0,0,D-C
m,95.8,90,85,1,1,1,0,0,1,C-C
f,90,80,80,0,0,1,1,1,1,B-C
f,96.1,84,87,0,1,1,1,0,0,A-C
m,95.3,82,90,0,1,0,1,0,1,F-B
f,94.2,76,88,0,0,1,0,1,1,E-C
m,82.4,96,87,0,0,1,1,1,1,B-B
m,94.7,95,95,0,1,0,1,0,1,F-B
m,95.4,77,83,0,0,1,1,1,1,B-C
m,94.2,78,81,1,1,1,0,0,1,C-C
f,93.2,77,81,0,1,0,1,0,1,F-C
f,91.4,85,83,1,1,1,0,0,1,C-C
m,97.6,82,93,1,1,1,0,0,1,C-C
m,89.9,81,71,0,0,1,1,1,1,B-D
m,96.4,85,83,1,1,1,0,0,0,G-C
m,94.1,78,80,1,1,1,0,0,0,G-C
m,98.9,83,82,0,1,1,1,0,0,A-C
m,81.5,68,72,0,1,0,0,0,0,D-D
f,92.2,82,93,1,1,1,0,0,0,G-B
m,75.4,67,70,0,1,0,0,0,0,D-D
f,90.4,80,90,1,1,1,0,0,0,G-C
f,97.4,81,90,0,1,1,1,0,0,A-B
m,84.1,75,67,0,1,0,1,0,1,F-C
m,87.9,92,75,1,1,1,0,0,1,C-C
m,82.6,90,67,0,0,1,0,1,1,E-C
m,91.9,95,91,0,1,0,1,0,1,F-B
m,97.6,94,90,0,1,0,1,0,1,F-B
m,95.7,80,81,0,1,1,1,0,0,A-C
m,83,72,75,0,1,0,1,0,1,F-D
f,97.6,92,92,1,1,1,0,0,0,G-C
m,91.7,78,81,0,1,1,1,0,0,A-C
f,89.9,85,74,1,1,1,0,0,0,G-C
m,87.5,68,75,0,1,0,0,0,0,D-C
f,92.9,83,82,1,1,1,0,0,1,C-D
m,85.6,82,76,0,1,0,1,0,1,F-C
m,91.3,78,81,0,0,1,1,1,1,B-C
m,95.6,84,87,0,0,1,1,1,1,B-C
f,92,80,82,1,1,1,0,0,1,C-C
m,85.1,72,67,0,1,1,1,0,0,A-D
m,92.2,84,95,0,1,0,1,0,1,F-C
m,84.4,75,75,0,1,1,1,0,0,A-D
m,92.9,86,79,1,1,1,0,0,1,C-B
m,89.7,84,82,1,1,1,0,0,1,C-D
m,91.9,94,84,1,1,1,0,0,1,C-C
m,96,91,90,0,0,1,1,1,1,B-B
m,88.8,96,94,0,1,1,1,0,0,A-B
m,89.6,76,81,0,1,0,1,0,1,F-C
m,90.6,77,82,0,1,1,1,0,0,A-B
m,83.8,76,75,0,0,1,0,1,1,E-C
f,86,85,70,0,0,1,0,1,1,E-C
f,89.6,76,71,0,1,1,1,0,0,A-C
f,91,74,75,1,1,1,0,0,1,C-C
m,92.7,83,75,0,1,0,1,0,1,F-C
m,98.8,93,96,1,1,1,0,0,0,G-B
f,95.6,90,83,1,1,1,0,0,0,G-C
m,98.2,86,86,0,0,1,1,1,1,B-C
f,95.6,93,94,1,1,1,0,0,1,C-B
f,90.7,71,94,0,1,0,1,0,1,F-D
m,95,84,80,0,0,1,0,1,1,E-B
m,99.3,99,98,0,1,1,1,0,0,A-A
m,88.6,70,86,0,1,1,1,0,0,A-C
f,86.7,74,76,0,1,0,0,0,0,D-C
